2.270268,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.270434,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.280543,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.290508,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.300496,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.310509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.320531,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.330486,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.340473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.350502,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.360507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.370505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.380479,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.390505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.400499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.410474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.420483,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.430469,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.440570,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.450500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.460487,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.470501,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.480499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.490469,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.500497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.510473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.520490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.530481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.540472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.550498,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.560498,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.570480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.580495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.590507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.600500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.610508,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.620474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.630472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.640490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.650489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.660474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.670472,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.680475,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.690475,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.700509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.710507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.720490,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.730474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.740480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.750474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
2.760469,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
