0,0.287987543529,-0.203928923213,0.616808946278,0.988114314263,0.149789459214,-0.0099606283937,0.0330757575634
1,0.288953097153,-0.203909708688,0.61642190621,0.988183007274,0.149389699085,-0.0111570376476,0.0324435271401
2,0.290002185269,-0.203899649681,0.615947009714,0.988250141389,0.14897766916,-0.0122424040903,0.0318972675669
3,0.291049863144,-0.203875352181,0.615550309534,0.988318908679,0.148577415935,-0.01311980531,0.0312786977227
4,0.292136767289,-0.203816543075,0.615156424326,0.988381141699,0.148233606378,-0.0140529645397,0.0305291805091
5,0.293231302716,-0.203763328475,0.614787091453,0.988465945206,0.147779363697,-0.014936546989,0.0295505397104
6,0.294383012417,-0.203761145283,0.614387792812,0.988541388036,0.14738780106,-0.0155828635601,0.0286345001895
7,0.295570810814,-0.203742140022,0.614052324431,0.988622920672,0.14698128815,-0.0162644788635,0.0275079694493
8,0.296803683838,-0.203723706467,0.613714851821,0.988706790955,0.146573126655,-0.0169018899522,0.0262588304786
9,0.298056026839,-0.203759328701,0.613355913827,0.988810813628,0.146026038152,-0.0175551445321,0.0249276540003
10,0.299354168445,-0.203780442013,0.613051933147,0.988905020561,0.145553094754,-0.0180948568857,0.0235315335268
11,0.30067632759,-0.203825619359,0.612741028861,0.989001384745,0.145073061971,-0.0183372084297,0.0222219362435
12,0.302041099346,-0.203826171436,0.612386507205,0.989084982795,0.144691214826,-0.0183934731876,0.0209052458742
13,0.303408670995,-0.203828659969,0.612055856299,0.989167944069,0.144338772011,-0.0183059055684,0.0194419942945
14,0.304826038093,-0.203806149672,0.611719864819,0.989257746227,0.143926213892,-0.0182294475086,0.0179455768624
15,0.306258549105,-0.203811499189,0.611382654623,0.989334772183,0.143608233499,-0.0180124707317,0.0163992291952
16,0.307696069404,-0.203780861663,0.611001986686,0.989418722332,0.143228898813,-0.0177369135825,0.0148820811568
17,0.309104181052,-0.20378819184,0.610622744247,0.989508541935,0.142784976744,-0.0176144211972,0.0132298155652
18,0.310528866102,-0.203746039339,0.610324063041,0.989586054277,0.142441287381,-0.0171974375692,0.011583133026
19,0.311946983521,-0.203714057619,0.610017961593,0.989669475445,0.142028628998,-0.0168078506392,0.00998469203167
20,0.313396897675,-0.203716573203,0.609717618796,0.989756531709,0.141568844418,-0.0163173071071,0.00860323885229
21,0.314831058885,-0.203779560189,0.609421698964,0.98985074874,0.1410475311,-0.0158582212566,0.00704315331224
22,0.316316886619,-0.203791254591,0.60911574696,0.989944468636,0.140511066198,-0.0153446675711,0.00557946862239
23,0.317748754622,-0.203826738443,0.608773408247,0.99005107321,0.139864430805,-0.0148366352951,0.00408505629132
24,0.319220005746,-0.203835316066,0.608423170896,0.990143292088,0.139305255078,-0.0142583960915,0.00264673041048
25,0.320688567397,-0.203864749541,0.608012171129,0.990230802044,0.138754774628,-0.0137390036326,0.00114498067425
26,0.322148627478,-0.203905145494,0.607633730886,0.99031709931,0.138191592762,-0.013231251423,-0.0002459472995
27,0.323690641901,-0.204011436169,0.607230491621,0.99042034625,0.137501461679,-0.0126066941834,-0.00139893934111
28,0.325167949002,-0.204015373671,0.606840514543,0.990493179351,0.137026199186,-0.0118545204149,-0.00255983219594
29,0.32664576649,-0.204055206469,0.606416806377,0.990576565157,0.136459423319,-0.0111398631827,-0.00357740089773
30,0.328095435887,-0.204099505353,0.6059903949,0.990672440833,0.13578097339,-0.0105181461517,-0.00458375834487
31,0.32951987613,-0.204181424224,0.605562610014,0.990774438574,0.135043261328,-0.00989936376551,-0.00559750253233
32,0.330966233804,-0.204192266407,0.605063335141,0.990865746007,0.134373322919,-0.00934616893292,-0.00644457944987
33,0.332467626117,-0.204268392913,0.604571338947,0.990969357097,0.133614814809,-0.008654426254,-0.007205238693
34,0.333832193081,-0.204255959797,0.604089049985,0.99104142962,0.133075462334,-0.00809749654505,-0.00788902089954
35,0.335230225311,-0.204401072653,0.603587050081,0.991137094313,0.132369680975,-0.0073804829563,-0.00842949035065
36,0.336648845758,-0.204431197176,0.603131163814,0.991218380934,0.131768946502,-0.00651779179843,-0.00897688285791
37,0.338013878711,-0.204501093196,0.602682133542,0.991301975193,0.131145134435,-0.00587451366016,-0.00931867915671
38,0.339358243264,-0.204477593761,0.60221829242,0.99137387433,0.130597548097,-0.00529716772575,-0.00969854321037
39,0.340712479102,-0.204561866931,0.601759184996,0.991464073526,0.129912468301,-0.00468033669159,-0.00999179346437
40,0.342031142899,-0.204608206206,0.601232016494,0.991550324722,0.12925704279,-0.00424280084586,-0.0101276391175
41,0.343333248987,-0.204569979099,0.600753399101,0.991621916089,0.128706747696,-0.00374041514204,-0.0103226897491
42,0.34459222166,-0.204559435668,0.600210081386,0.991696427187,0.128121471069,-0.00344029026036,-0.0105474811101
43,0.345875373974,-0.204576663738,0.599639068455,0.991774734802,0.127499202999,-0.00319748827161,-0.0107983661575
44,0.347124152955,-0.204564558898,0.599147835819,0.991872632768,0.126734512555,-0.00284689066223,-0.0109059115472
45,0.348342918412,-0.204572734782,0.59862592709,0.991953864757,0.126110690119,-0.00253133212995,-0.0108266517523
46,0.349547280973,-0.204557756593,0.598130896257,0.992030821954,0.125508287984,-0.0022119755256,-0.0108455108489
47,0.350737609403,-0.204559749247,0.597665739209,0.992114429988,0.124863034056,-0.00192056212198,-0.0107000923447
48,0.351849488559,-0.204501723353,0.597218564198,0.99218288239,0.124312431628,-0.00174348895157,-0.0107938631794
49,0.352976122428,-0.204434394871,0.596800788172,0.992258619403,0.123706025863,-0.00167355562253,-0.0108097454795
50,0.354095943915,-0.204354463904,0.59634348953,0.992327814344,0.123148456788,-0.00152826343007,-0.0108457770814
51,0.355133359987,-0.20420729342,0.595877667625,0.992385399809,0.122683874251,-0.00146378144894,-0.0108509256672
52,0.356225705291,-0.204077867822,0.595443489163,0.992450888165,0.122144679894,-0.00143013963621,-0.0109483540159
53,0.357273247768,-0.203941701711,0.594940695987,0.992525730491,0.121534003324,-0.00155020869003,-0.0109433634268
54,0.35831474624,-0.203833386383,0.594466958217,0.992601435958,0.120918568115,-0.00177512801328,-0.0108599327331
55,0.359361428616,-0.203731871039,0.594056679026,0.992673426348,0.120330111484,-0.00187795798843,-0.0107984335096
